filename,citations,clean
2-0018569 - MILLBURY - NON 10-12-2012,['40.0425'],the department of environmental protection the massdep or the department was notified on may at am that a condition requiring notification to the department within hours and the performance of an immediate response action ira existed at the above referenced property the site specifically during the removal of one ten thousand gallon steel diesel underground storage tank ust parts per million by volume ppmv of total organic vapor detected as benzene were determined to be present in soil on may the massdep gave william fabbri your licensed site professional lsp representing you on your behalf approval to conduct assessment activities your lsp on your behalf provided the department with an opinion that remedial actions for ira conditions associated with were not necessary your lsp recommended that the scope of the ira to be conducted to address the presence of diesel fuel impacted soil at the site should consist of ra assessment work only the department approved of this recommendation on may specifically your lsp proposed to install soil borings and groundwater monitoring wells to determine the horizontal and vertical subsurface extent of fuel oil impacts at the site pursuant to cmr massdep requested your lsp within hours of this notification inspect all nearby underground utilities and assess for possible diesel fuel impacts associated with this release condition on july massdep received a written ira plan submitted by your lsp on your behalf the stated objective of the written ira plan was to remove and properly dispose of up to cubic yards of contaminated soil based on the above information the deadline for submitting a completed immediate response action status report pursuant to cmr was september massdep has not received an rnf for this release as of the date of this notice
2-0016223 - LITTLETON - NON 11-05-2012,['40.0560'],on april massdep received a release notification form rnf from you for a release of oil and hazardous materials vinyl chloride to soil and groundwater at great road littleton massachusetts the site on april a tier ii classification and phase i initial site investigation report were submitted to massdep a phase ii comprehensive site assessment csa report and phase iii remedial action plan rap were due for submittal to massdep by april on april massdep received a notice of delay in compliance proposing submittal of the phase it csa and phase iii rap by october a phase ii csa and phase iii rap have not been received to date in violation of cmr b a phase iv remedy implementation plan rip was due for submittal to massdep by april and an rao statement was due by april massdep has not received a phase iv rip or rao statement in violation of cmr c and d or notice of delay in compliance for the phase v rip or rao statement in violation of cmr the tier ii classification has expired as of april massdep has not received a tier ii classification extension submittal in violation of cmr a
2-0000828 - FITCHBURG - NON 06-04-2007,['40.0560'],massdep received a tier ii classification submittal for this site on february the deadline for completion and submittal of a phase if comprehensive site assessment csa and phase iif remedial action plan rap was february and the deadline for submittal of a phase iv remedy implementation plan rip was february a phase ii csa phase iii rap and phase iv rip have not been submitted to massdep
2-0011980 - WESTFORD - NON  10-01-2004,['40.0560'],lb the department received a phase i initial site investigation report on november pursuant to cmr a phase comprehensive site assessment csa and a phase remedial action plan rap were required by november a phase v remedy implementation plan was required november and a response action outcome was required by november the tier i classification expired on november and no requests to extend the deadline have been received by the department no further submittals have been made as of the date of this notice
2-0016879 - WORCESTER - NON 01-18-2012,['40.0560'],the department issued a notice of responsibility to south middlesex housing corporation on december following notification for a release of heating oil associated with a former underground storage tank at ethan allen street worcesteer massachusett the site south middlesex nonprofit housing corporation classified the site as a tier it disposal site on november pursuant to cmr the deadline for submission of a phase il comprehensive site assessment and phase iii remedial action plan is two years from the effective date of tier classification or by approximately november the deadline for submission of a phase iv remedy implementation plan is three years from the effective date of tier classification or by approximately november to date the department has not received the phase i phase iii or phase iv reports in violation of violation of cmr b and c on november massdep received a notice of delay in compliance for submittal of the phase ii and phase iii reports proposing submittal of the report by november on november massdep received a second notice of delay for submittal of the phase i phase ij and phase iv report proposing submittal of the phase ii and phase hi reports by november a deadline for submittal of the phase v report was not proposed
2-0016861 - Fitchburg - NON 05-08-2015,['40.0560'],massdep received a tier ii classification submittal for this site on october a phase ii comprehensive site assessment csa was received on february the deadline for completion and submittal of a phase ii remedial action plan rap was october the deadline for submittal of a phase v remedy implementation plan rip was october and the deadline for submittal of a response action outcome rao statement now known as a permanent or temporary solution was october the tier ii classification expired on october to date massdep has not received the phase ii rap phase iv rip or a permanent or temporary solution statement in violation of cmr and massdep hasnot received a tier classification extension submittal in violation of cmr
2-0000828 - Fitchburg - NON FT Meet RAD 06-04-2007,['40.0560'],massdep received a tier ii classification submittal for this site on february he deadline for completion and submittal of a phase ii comprehensive site assessment csa and phase iii remedial action plan rap was february and the deadline for submittal of a phase v remedy implementation plan rip was february a phase ii csa phase iii rap and phase iv rip have not been submitted to massdep
2-0010734 - FITCHBURG - L2 NAFNON - 10-26-2018,['40.1083'],a notice of activity and use limitation aul was recorded for the property known as b princeton road on april book on august an amendment to the notice of aul was recorded at the worcester north district registry of deeds book the aul and amendment restrict property uses and access to soils that are contaminated with petroleum and polychlorinated biphenyls pcbs associated with release tracking number the aul and amendment contain conditions andbac properties llc notice of audit findings and b princeton road fitchburg obligations for two distinct portions of the b princeton road property area a and area b aul area a includes the paved parking area to the southeast and east of the building known as b princeton road as well as an area that extended beneath the concrete building floor former northern building boundary aul area b is located generally along the eastern property boundary and abuts the whitman river and undeveloped land owned by the city of fitchburg access to aul area b is restricted by a sixfoot high chain link fence on august a quitclaim deed was recorded in the worcester north registry of deeds in book for both the property known as b princeton road as well as the property knownas westminster street conveying title from claude chapdelaine into bac properties llc reported releases of oil andor hazardous materials at the westminster street property are tracked under release tracking number on march a new notice of activity and use limitation was recorded book the new aul pertains to both and and restricts use of and access to three specific portions of the property area a area b and area c area c is located to the east of the westminster street building between the building and mill pond according denis damore the licensed site professional who recorded the notice of aul it was his intention to terminate the aul and aul amendment when the new aul was recorded however due to an oversight the termination was not recorded since the original aul was recorded in the dimensions of aul areas a and b were modified and aul area c was added therefore the original aul and amendment for are no longer valid and they cause confusion as to where the aul restrictions currently apply both the aul and the amendment must be terminated in accordance with the massachusetts contingency plan mcp cmr as the aul which pertains to both and supersedes both of the older aul instruments the original notice of aul and amendment were not terminated at the worcester district registry in violation of cmr b
2-0020856 - Worcester - NON 09-06-2019,"['40.0425', '40.0429']",marylou armstrong your licensed site professional lsp on your behalf notified the department of environmental protection massdep or the department on april at pm that a condition of substantial release migration srm exists at the above referenced property the site specifically micrograms per liter ugl of vinyl chloride and ugl of cis dichloroethene cis dce were detected in a monitoring well within thirty feet of an occupied residence the levels were above the reportable concentrations of pgl for vinyl chloride and pgl for cis dce when detected within feet of an occupied residence and within feet of the ground surface rcgw such condition required oral notification to massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira you submitted an ira plan to massdep for this rtn on june based on the above information the deadline for submitting a completed immediate response status report iras or permanent solution statement pss pursuant to cmr was august the department has not received an iras or pss for this release as of the date of this notice
2-0015374 - Lunenburg - NON 09-30-2011,['40.0560'],on april a tier hf classification and phase i initial site investigation report were submitted to massdep a phase ii comprehensive site assessment csa report and phase iii remedial action plan rap were due for submittal to massdep by april within two years of the effective date of tier classification a phase v remedy implementation plan rip was due for submittal by april within three years of tier classification a response action outcome rao statement or a remedy operation status ros was due for submittal by april within five years of tier classification a phase ii csa report phase iit rap phase iv rip and either a rao statement or ros submittal has not been submitted to massdep in violation of cmr bc and d
2-0015602 - AUBURN - NON  05-04-2005,['40.0420'],on february at am the department of environmental protection the department received information from the auburn fire department that a release of fifty to one hundred gallons of diesel ofl occurred on route westbound at kettledunns brook bridge the property in auburn massachusetts this release impacted the roadway several storm drains and a brook such condition required oral notification to the department as soon as possible but no latter than two hours and performance of an immediate response action gra the department identified you as used in this notice you refers to mm transport services inc as a party with potential liability for response action costs and damages under chapter e on april the department received a release notification notification retraction form and an immediate response action transmittal form with report prepared by noverarmstrong associates inc on your behalf there are several administrative and technical errors in this submittal rendering it incomplete that necessitating its rejection by the department and return to you for correction these errors are as follows release notification notification retraction form rnf under section c item you state that date and time of ora notification was at am this is incorrect you did not contact the department the department after several attempts to reach your company was able to get the information necessary to meet the notification requirement at am release notification notification retraction form rnf under section c item you did not enter the time that you obtained knowledge of the release release notification notification retraction form rnf under section c item you did not check off all notification thresholds that apply to this release immediate response action plan irap plan does not address portion of release that occurred on the overpass on rte that entered storm drains and discharged directly into kettle brook this significant impact area and pathway is not addressed in the irap or detailed on figure as being part of the release area immediate response action plan irap under section release description the irap incorrectly states that the release happened at am on february immediate response action plan rap under section release description and immediate response action plan both state that that ira approval was given at the time of notification this is incorrect since the department was unable to reach you and you had not hired a cleanup contractor the department had no choice but to use a state funded contractor to commence response actions the department authorized its contractor to conduct response actions under the direct oversight of the department commencing at am based on the above information the deadline for submitting a completed release notification form rnf pursuant to cmr and a complete immediate response action plan pursuant to cmr was april the department has not received a complete rnf or jrap for this release as of the date of this notice
2-0000382 - WEBSTER - NON 01-19-2005,['40.0550'],the department issued a tier i permit for this site which became effective on november the deadline for completion and submittal of a phase i comprehensive site assessment csa and phase hi remedial action plan rap was november the deadline for submittal of a phase iv remedy implementation plan rip was november and the deadline for submittal of a response action outcome statement rao was november a phase it csa was submitted on november however you have since informed the department that additional work is required in order to meet the performance standards of a phase ii csa you have not provided the required phase iit rap phase iv rip or rao to the department on december you submitted to the department a proposed schedule for returning to compliance by submitting these reports your proposed schedule has been incorporated into the requirements of this notice
2-0019746 - Marlborough - NON 08-10-2016,"['40.0420', '40.0333']",according to information obtained by the department you are the owner of the real property located at brimsmead street in marlborough massachusetts as referenced in the southern middlesex registry of deeds book on december at pm a tenant occupying the abovereferenced property notified the department of environmental protection massdep or the department of a sudden releasethreat of release of an unknown quantity of fuel oil likely to exceed the reportable quantity of ten gallons within hours occurred at the abovereferenced property the site specifically an unknown quantity of fuel oil likely to be greater than gallons leaked from an above ground storage tank ast in the basement at the site the fuel oil impacted soil at the site such condition required oral notification to the department within hours from obtaining knowledge and performance of an immediate response action ira massdep spoke with you on december and explained your liability under mgl c e and responsibility to perform the ira at which time you engaged clean harbors environmental services inc and marcia berger lsp by operation of cmr and a completed release notification form rnf and an ira plan must be submitted to the department within days from the date oral notification is provided to the department on february massdep issued you as owner of the property subject to the release a notice of responsibility nor under release tracking number confirming the deadline of february for submitting the rnf and ira plan to date you have failed to submit a completed rnf and ira plan for this release in violation of cmr and noncee of
2-0017902 - Charlton - NON 11-26-2013,['40.0560'],on july massdep received a release notification form for a release of diesel fuel to soil groundwater and surface water which occurred on june at griffin road charlton city massachusetts the site on june a tier if classification and phase i completion statement were submitted to massdep a phase i comprehensive site assessment csa and phase iii remedial action plan rap were due for submittal to massdep by june pursuant cmr b on june massdep received a notice of delay in compliance for the phase ii csa and phase iii rap which anticipated submittal of a phase ii scope of work sow by july and submittal of the phase ij csa and phase ii rap by june
2-0000324 - Winchendon - NON LaVigne 10-21-2013,['40.0560'],massdep received a tier ii classification submittal for this site on april the deadline for completion and submittal of a phase ii comprehensive site assessment csa and phase iii remedial action plan rap was april and the deadline for submittal of a phase iv remedy implementation plan rip was april the phase ii csa phase ii rap or phase iv rip have not been submitted to massdep in violation of cmr b and c
2-0000812 - Worcester - Grant NON 03-09-2016,"['40.1067', '40.0411', '40.0877', '40.0864']",on november massdep was first notified of a release hazardous materials including trichloroethylene to soil and groundwater at the armory street worcester property massdep assigned release tracking number to the release on february a notice of responsibility was issued to the then owner and operator of the property wright machine corporation the release on the property was first classified as a tier ii disposal site march on december wright machine corporation in quitclaim deed granted title to the armory street worcester property to mr john grant individually during the period of mr john grants property ownership elpakco inc elpakco conducted operations at the armory street worcester property on november wright machine corporation transferred the tier classification for the site to mr grant as owner of the disposal site on march elpakco submitted a tier classification extension expiring on march by operation of cmr on may you transferred title to the armory street worcester property by quitclaim deed to armory street llc noncet mr john s grant on february elpakco submitted a phase iii remedial action plan and phase iv remedy implementation plan these documents detail the selected comprehensive remedial alternative to achieve a permanent solution that consists of chemical injection of potassium permanganate to destroyreduce subsurface contamination isolation of contaminate soils with paving recordation of a notice of activity and use limitation and installation of subslab depressurization systems as needed for existing and future buildings to eliminate human exposure to vapors migrating from the subsurface to indoor air on december elpakco submitted a phase iv status report and a temporary solution statement formerly class c response action outcome these documents state a temporary solution exists at the site and provide the results of the initial evaluation of the effectiveness of potassium permanganate injections on subsurface contaminant concentrations since these documents were submitted no further documents have been submitted to the department including remedial monitoring and phase iv status reports in violation of cmr and tier classification extensions in violation of cmr the department conducted an inspection of the site on may and confirmed with the current owner of the site armory street llc that you have failed to implement the comprehensive remedial alternative since in violation of cmr specifically you have failed to conduct further permanganate injections have failed to conduct monitoring of contamination in soil groundwater soil gas and indoor air have failed to isolate contaminated soils by paving have failed to implement a notice of activity and use limitation and have failed to install subslab depressurization systems as needed in existing buildings the department returned to the site on august to collect indoor air samples from locations within existing buildings at the site the august laboratory report of the samples indicates likely continued migration of site contaminants to indoor air of existing buildings in addition to your failure to mitigate this exposure by not installing the required subslab depressurization systems of the comprehensive remedial alternative your failure to monitor indoor air quality since also constitutes failure to continue to assess and evaluate site conditions to determine if an immediate response action is required in violation of cmr
2-0000433 - WORCESTER - L2 NAFNON 12-29-2016,"['40.1067', '40.1051', '40.0897', '40.0898', '40.1050']",on july a temporary solution statement formerly class c response action outcome rao was submitted by mason winfield llc the temporary solution was prepared and certified by mr mare richards lsp and documents the absence of an imminent hazard or a substantial hazard at the site the temporary solution stipulates periodic groundwater monitoring of an uncontrolled upgradient groundwater contaminant source under related to a downgradient property status submittal as the proposed response action to achieve a permanent solution at the site when groundwater concentrations emanating from the upgradient source are demonstrated to be no significant risk to public health welfare safety or the environment a permanent solution statement will be submitted for the site the proposed monitoring program is therefore a remedial action and active remedial monitoring program under cmr no posttemporary solution status reports or groundwater monitoring results have been submitted to the department since the july temporary solution mason winfield llc has failed to submit posttemporary solution status reports in violation of the posttemporary mason street notice of audit findings and worcester solution monitoring requirements under cmr and the posttemporary solution reporting requirements under cmr on september mason winfield llc submitted a tier ii classification extension submittal in accordance with cmr for an additional twoyear period to conduct response actions the tier ii classification extension expired on september mason winfield llc did not submit the required tier it classification extension submittal prior to expiration in violation of cmr b and b
2-0019774 - Auburn - BAW NON BJsWholesaleClubUSTNON2016 02-29-2016,"['80.26', '80.27', '80.16', '80.52', '80.54', '80.36', '7.24']",the departments investigation shows that the company had the following violations this information is available in alternate format call michelle watersekanem diversity director at tty massrelay service massdep website wwwmassgovdep printed on recycled paperbjs wholesale club inc nonceu of a underground storage tanks the company failed to meet the requirements for ust systems that continuously monitor interstitial space in a doublewalled tank andor doublewalled piping as its primary leak detection system in violation of cmr a specifically the test boots on the doublewall pipes in the tank top sumps were sealed preventing any potential leakage from the interstitial space from entering the sumps and being detected by the sump sensors the sensors were therefore not continuously monitoring the interstitial space the company failed to place sump sensors in accordance with manufacturers specifications or if no such specifications exist at the lowest possible locations in the sumps in violation of cmr specifically the sensor in the tank regular was not set at the lowest point in the sump and the sensor in the tank diesel was not sitting on the sump bottom the company failed to maintain a set of scaled drawings or asbuilt plans with all the required components in violation of cmr specifically the asbuilt plans provided after the inspection did not include the following a a locus plan or location map showing the location of the ust facility and the gis coordinates of the ust systems the plan or map shall include but not be limited to the location of any public well private well if readily ascertainable and any body of
2-0020804 - Auburn - NON 06-20-2019,['40.0420'],on february the auburn fire department made the department of environmental protection massdep or the department aware that a sudden releasethreat of release of an unknown quantity of diesel fuel likely to exceed the reportable quantity of gallons within hours occurred at the abovereferenced property the site specifically an estimated gallons of diesel fuel was released from a ruptured saddle tank on a tractor trailer unit owned or operated by usa cargo llc the release impacted the soil a storm drain and surface water at the site such condition required oral notification to massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira based on the above information the deadline for submitting a completed release notification form rnf pursuant to cmr and immediate response action plan irap pursuant to cmr was april information available to the massdep that the rnf and irap have not been submitted to massdep as of the date of this notice
2-0014319 - WINCHENDON -  NON FT Meet RAD 06-04-2007,['40.0560'],massdep received a tier ii classification submittal for this site on december the deadline for completion and submittal of a phase ii comprehensive site assessment csa and phase iii remedial action plan rap was december massdep has not received these submittals
2-0020751 - Clinton - NON 06-20-2019,['40.0425'],on december at pm the clinton fire department made the department of environmental protection massdep or the department aware that a sudden releasethreat of release of an unknown quantity of fuel oil likely to exceed the reportable quantity of gallons within hours occurred at the abovereferenced property the site specifically an estimated gallons of fuel oil leaked from a gallon above ground storage tank ast in the basement of the residence at the site the release impacted the soil and indoor air at the site such condition required oral notification to massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira based on the above information the deadline for submitting a completed immediate response status report iras or permanent solution statement pss pursuant to cmr was april the department has not received an iras or pss for this release as of the date of this noticepatrick litterio fuller ct clinton ma
2-0017473 - WORCESTER - NON  05-06-2010,"['40.0501', '40.0404']",on april massdep received notification of a release of oil andor hazardous material at the abovereferenced location on april massdep issued you a notice of responsibility for the release cmr and cmr required you to provide a tier classification submittal or response action outcome statement rao to massdep by april you have not submitted a tier classification submittal or rao to massdep within the required timeframe
2-0010409 - OXFORD - NON  11-27-2002,"['40.0167', '40.0000']",violation of cmr the department may establish and enforce reasonable interim deadlines consistent with mgl c e and cmr for the performance of response actions and the furnishing of information and provision of access to documents and other information to dep including but not limited to deadlines for compliance with requests for information applicable orders permits and other requirements in correspondence dated october the department established an interim deadline of days for provision of documentation that the required corrections to the notice of aul have been performed no such documentation has been provided as of the date of this notice actions to be taken and deadline you must implement an amendment and ratification of notice of activity and use limitation using the form and instructions provided with the notice of audit findings alternatively you may submit a new response action outcome rao statement documenting the achievement of
2-0015735 - WORCESTER - NON  06-21-2006,['40.0404'],on may massdep was orally notified by you of a release of oil indicated by the presence of greater than onehalf inch of nonaqueous phase liquid at grove street worcester based on the above information the deadline for submitting a completed tier classification submittal or response action outcome rao statement for this disposal site was may massdep has not received a tier classification submittal or rao statement to date in violation of cmr a
2-0013822 - Sutton - NON 06-17-2010,['40.0560'],on may you orally notified massdep of a release to the soil of approximately gallons of no fuel oil caused by a leak in the connection between two aboveground storage tanks asts massdep assigned release tracking number rtn to this release on october massdep received a tier classification and phase i site investigation report for this release the disposal site was classified as tier ii on august massdep received from you a release notification form that reported the presence of methyl ethy ketone in the groundwater at the site at levels that exceeded the applicable reportable concentration massdep assigned rtn to this release notification on september you submitted a form bwsc that linked this rtn to rtn on september massdep received a phase ii report for rtn on february massdep received a phase ii remedial action plan and a phase tv remedy implementation plan on january you notified massdep of another sudden release of no fuel oil from the ast at the site massdep assigned rtn to this release notification on march you submitted a form bwsc that linked this rtn to rtn based on the above information the deadline for submitting a completed response action outcome rao statement pursuant to cmr was october massdep has not received an rao statement for this release as of the date of this notice on may massdep received from you a tier fl extension submittal for rtn subsequent to your submittal of the tier classification submittal in october massdep approved a zone ii delineation of the wilkinsonville water district wells and i in sutton based on our review of the most recent massgis maps massdep has determined that the site is located within this zone il area this information is reasonably likely to result in the reclassification of the disposal site from tier ii to tier i
"2-0015149 - SPENCER - NON, NOEC  10-04-2004",['40.0165'],on may the department issued a request for information the rft for rtn to you the rfi directed you to provide the information requested by may a person allegedly acting on your behalf submitted information but this did not answer the specific questions asked by the department or provide the required certification the department has determined that you have not responded to date attached is another copy of the rfi on december the department issued a request for information the ret for rtn to you the rfi directed you to provide the information requested by august you have not responded to date attached is another copy of the notice of responsibility with rfi
